id,text
1,"Trận đấu giữa U23 Việt Nam và Thái Lan khiến sân vận động như bùng nổ. Từng pha bóng, từng cú sút đều khiến khán giả reo hò không ngớt. Không khí cuồng nhiệt lan tỏa khắp các khán đài, khiến ai có mặt cũng cảm thấy tự hào khi chứng kiến những chàng trai áo đỏ thi đấu quả cảm."
2,"Tôi vẫn nhớ chiếc máy tính đầu tiên bố mua cho tôi năm lớp 6. Đó là một chiếc máy cũ, chạy chậm và hay bị treo, nhưng với tôi, nó là cả một kho tàng. Tôi ngồi hàng giờ để khám phá, học cách gõ văn bản, chỉnh sửa ảnh, và cả những dòng code đầu tiên đầy vụng về."
3,"Sáng sớm, khu vườn nhỏ sau nhà ngập tràn trong ánh nắng nhẹ. Những giọt sương vẫn còn đọng trên lá, lấp lánh như những hạt ngọc. Chim hót líu lo, gió khẽ lay cành hoa cúc vừa nở. Cả không gian như bừng tỉnh sau một đêm dài."
4,"Cảm xúc dâng trào khi tôi bước chân lên sân khấu nhận giải thưởng học sinh giỏi quốc gia. Ánh đèn chiếu rọi, mọi người vỗ tay chúc mừng, tôi nghẹn ngào nhớ đến những đêm thức trắng ôn luyện, những lần thất bại tưởng như muốn bỏ cuộc. Nhưng rồi tất cả đã được đền đáp."
5,"Trong thời đại công nghệ số, việc bảo mật thông tin cá nhân là điều vô cùng quan trọng. Người dùng cần biết cách đặt mật khẩu mạnh, không chia sẻ thông tin nhạy cảm trên mạng xã hội và cẩn trọng khi truy cập các trang web lạ. Mỗi người có ý thức bảo vệ thông tin cá nhân sẽ góp phần tạo ra một môi trường mạng an toàn hơn."
6,"Tình trạng ô nhiễm không khí ở các thành phố lớn như Hà Nội và TP.HCM đang ở mức báo động. Nguyên nhân chủ yếu là do khí thải từ xe cộ và công nghiệp. Chính phủ cần áp dụng các biện pháp mạnh mẽ hơn như kiểm soát nguồn thải, phát triển giao thông xanh và nâng cao ý thức người dân."
7,"Mỗi sáng đến trường, tôi đều cảm thấy hạnh phúc khi được gặp thầy cô và bạn bè. Lớp học như một mái nhà thứ hai, nơi tôi được học hỏi, vui chơi và trưởng thành từng ngày. Những buổi sinh hoạt lớp, những lần cùng nhau trực nhật hay chuẩn bị văn nghệ đều để lại trong tôi ký ức không thể quên."
8,"Máy bay là một phương tiện vận chuyển hiện đại giúp con người di chuyển nhanh chóng giữa các quốc gia. Với nguyên lý khí động học, máy bay có thể cất cánh nhờ lực nâng từ cánh. Ngành hàng không hiện đại không chỉ phục vụ nhu cầu đi lại mà còn hỗ trợ vận chuyển hàng hóa, cứu trợ thiên tai và nhiều lĩnh vực khác."
9,"Việc sử dụng điện thoại thông minh quá mức đang ảnh hưởng nghiêm trọng đến sức khỏe và tâm lý của giới trẻ. Họ trở nên lệ thuộc vào mạng xã hội, ít giao tiếp ngoài đời thật, và dễ bị tổn thương bởi những thông tin tiêu cực. Các bậc phụ huynh và nhà trường cần phối hợp giáo dục kỹ năng sử dụng công nghệ một cách có trách nhiệm."
10,"Những dòng nhật ký tôi viết thời cấp ba vẫn còn nằm trong chiếc hộp gỗ cũ. Đó là nơi tôi gửi gắm những tâm sự ngây ngô, những rung động đầu đời và cả những thất vọng khi bị điểm kém. Mỗi lần mở lại, tôi như được sống lại những tháng năm tuổi trẻ tươi đẹp và đầy mơ mộng."
